G_losses,D_losses
2.693359375,-5.765625
2.509765625,-3.607421875
2.642578125,-5.53125
2.720703125,-5.7421875
2.705078125,-5.73828125
2.701171875,-5.34375
2.740234375,-5.78515625
2.755859375,-5.8046875
2.634765625,-5.48046875
2.537109375,-5.3828125
2.6328125,-5.57421875
2.56640625,-4.85546875
2.66796875,-5.56640625
2.646484375,-5.5078125
2.7109375,-5.609375
2.708984375,-5.6875
2.5078125,-4.8828125
2.330078125,-4.9140625
2.58203125,-4.828125
2.607421875,-5.57421875
2.708984375,-5.6875
2.736328125,-5.6875
2.748046875,-5.6953125
2.705078125,-5.4375
2.73828125,-5.765625
2.74609375,-5.78125
2.7421875,-5.796875
2.75390625,-5.80078125
2.75390625,-5.8046875
2.560546875,-5.4296875
2.716796875,-5.6953125
2.728515625,-5.78125
2.748046875,-5.81640625
2.7421875,-5.82421875
2.75,-5.8203125
2.7421875,-5.8203125
2.75,-5.80078125
2.732421875,-5.78125
2.75,-5.8046875
2.74609375,-5.8046875
2.748046875,-5.796875
2.7578125,-5.8203125
2.75390625,-5.84375
2.751953125,-5.828125
2.759765625,-5.84375
2.765625,-5.859375
2.7421875,-5.80859375
2.763671875,-5.83203125
2.7578125,-5.8359375
2.765625,-5.8515625
2.76171875,-5.87109375
2.767578125,-5.85546875
2.7734375,-5.875
2.765625,-5.875
2.767578125,-5.8515625
2.763671875,-5.875
2.775390625,-5.8671875
2.765625,-5.8515625
2.76953125,-5.87890625
2.775390625,-5.890625
2.767578125,-5.87109375
2.763671875,-5.86328125
2.767578125,-5.8828125
2.76953125,-5.8671875
2.767578125,-5.8828125
2.771484375,-5.8984375
2.771484375,-5.8828125
2.7734375,-5.90625
2.775390625,-5.8828125
2.76953125,-5.8671875
2.77734375,-5.90625
2.77734375,-5.90625
2.767578125,-5.88671875
2.748046875,-5.82421875
2.763671875,-5.89453125
2.77734375,-5.90625
2.78125,-5.91796875
2.78125,-5.91015625
2.779296875,-5.87890625
2.767578125,-5.8828125
2.70703125,-5.8125
1.6728515625,-4.46484375
2.6953125,-5.609375
2.640625,-5.37109375
2.740234375,-5.765625
2.75,-5.78125
2.755859375,-5.796875
2.771484375,-5.8671875
2.77734375,-5.8828125
2.77734375,-5.88671875
2.779296875,-5.8828125
2.779296875,-5.890625
2.78125,-5.875
2.78125,-5.91015625
2.77734375,-5.890625
2.7734375,-5.8828125
2.77734375,-5.90234375
2.779296875,-5.890625
2.783203125,-5.90234375
2.78515625,-5.9140625
2.78125,-5.9140625
2.779296875,-5.9140625
2.783203125,-5.8984375
2.783203125,-5.90234375
2.78125,-5.921875
0.6083984375,-0.9072265625
1.501953125,-3.2890625
1.7353515625,-4.33984375
2.203125,-4.109375
2.55078125,-5.296875
2.689453125,-5.2578125
2.7734375,-5.80078125
2.7890625,-5.8046875
2.79296875,-5.8203125
2.77734375,-5.80078125
2.685546875,-5.09375
2.78125,-5.8671875
2.75390625,-5.828125
2.771484375,-5.8671875
2.7578125,-5.828125
2.765625,-5.84375
2.76171875,-5.84375
2.7578125,-5.84375
2.76171875,-5.84375
2.763671875,-5.859375
2.767578125,-5.83203125
2.771484375,-5.875
2.77734375,-5.875
2.779296875,-5.890625
2.779296875,-5.88671875
2.779296875,-5.8671875
2.7734375,-5.875
2.78515625,-5.859375
2.7890625,-5.921875
2.78125,-5.90234375
2.783203125,-5.91015625
2.783203125,-5.88671875
2.783203125,-5.8984375
2.783203125,-5.8984375
2.791015625,-5.9140625
2.78515625,-5.9140625
2.78515625,-5.921875
2.78515625,-5.90625
2.783203125,-5.9140625
2.783203125,-5.921875
2.78515625,-5.90625
2.78515625,-5.91015625
2.7890625,-5.90625
2.78125,-5.9140625
2.78125,-5.92578125
2.783203125,-5.91796875
2.779296875,-5.921875
2.78125,-5.91796875
2.78125,-5.90234375
2.783203125,-5.9296875
2.787109375,-5.9140625
2.78515625,-5.9296875
2.787109375,-5.91796875
2.787109375,-5.93359375
2.78515625,-5.921875
2.787109375,-5.9296875
2.7890625,-5.9296875
2.787109375,-5.9296875
2.783203125,-5.9296875
2.7734375,-5.9140625
2.779296875,-5.89453125
2.783203125,-5.921875
2.783203125,-5.921875
2.775390625,-5.90625
2.78515625,-5.92578125
2.779296875,-5.9140625
2.5546875,-4.23828125
2.65625,-5.578125
2.724609375,-5.734375
2.7421875,-5.8359375
2.744140625,-5.8203125
2.744140625,-5.8671875
2.744140625,-5.8125
2.7421875,-5.81640625
2.75390625,-5.8203125
2.755859375,-5.85546875
2.751953125,-5.84765625
2.75390625,-5.859375
2.759765625,-5.87109375
2.76171875,-5.8671875
2.771484375,-5.8828125
2.775390625,-5.91015625
2.775390625,-5.9140625
2.77734375,-5.91796875
2.765625,-5.8515625
2.703125,-5.76953125
2.263671875,-3.484375
2.734375,-5.7578125
2.767578125,-5.84375
2.765625,-5.87109375
2.775390625,-5.87109375
2.78125,-5.91015625
2.775390625,-5.91015625
2.78515625,-5.90625
2.7890625,-5.9140625
2.783203125,-5.921875
2.783203125,-5.9140625
2.78125,-5.9296875
2.783203125,-5.8828125
-2.140625,-0.068359375
-0.203125,-2.236328125
1.3818359375,-3.046875
2.212890625,-4.7578125
2.005859375,-4.8359375
2.400390625,-3.8359375
2.5625,-5.0703125
2.58203125,-5.1328125
2.66796875,-5.15234375
2.765625,-5.76171875
2.767578125,-5.7890625
2.755859375,-5.75
0.623046875,-2.0234375
2.333984375,-2.880859375
2.619140625,-5.46875
2.728515625,-5.67578125
2.751953125,-5.74609375
2.736328125,-5.6875
2.66015625,-5.3828125
2.75,-5.7265625
2.751953125,-5.7421875
2.78125,-5.828125
2.7890625,-5.84375
2.796875,-5.8515625
2.802734375,-5.890625
2.802734375,-5.859375
2.798828125,-5.85546875
2.814453125,-5.890625
2.8046875,-5.890625
2.814453125,-5.91015625
2.79296875,-5.8828125
2.80078125,-5.8828125
2.791015625,-5.875
2.802734375,-5.90625
2.802734375,-5.91796875
2.80078125,-5.8984375
2.80859375,-5.92578125
2.796875,-5.91015625
2.80078125,-5.89453125
2.798828125,-5.9140625
2.794921875,-5.9140625
-0.1114501953125,-1.7177734375
2.25390625,-4.953125
2.662109375,-5.5
2.7109375,-5.71875
2.751953125,-5.8203125
2.7578125,-5.8125
2.771484375,-5.828125
2.775390625,-5.8515625
2.771484375,-5.828125
2.779296875,-5.87109375
2.775390625,-5.85546875
2.779296875,-5.859375
2.78515625,-5.87890625
2.7890625,-5.8828125
2.7890625,-5.87890625
2.794921875,-5.90625
2.80078125,-5.90625
2.798828125,-5.9140625
2.8046875,-5.90234375
2.8046875,-5.921875
2.802734375,-5.91015625
2.7890625,-5.88671875
1.947265625,-3.390625
2.236328125,-3.609375
1.8154296875,-2.484375
2.328125,-4.41796875
2.62890625,-5.328125
1.7568359375,-4.14453125
2.697265625,-5.2734375
2.77734375,-5.6875
2.77734375,-5.78125
2.75390625,-5.765625
1.6171875,-1.1865234375
2.779296875,-5.6328125
2.822265625,-5.8515625
2.82421875,-5.8828125
2.826171875,-5.8984375
2.818359375,-5.8984375
2.806640625,-5.8671875
2.810546875,-5.90234375
2.802734375,-5.890625
2.8046875,-5.8828125
2.8125,-5.90234375
2.818359375,-5.890625
2.818359375,-5.9296875
2.818359375,-5.9296875
2.802734375,-5.890625
2.818359375,-5.921875
2.814453125,-5.9140625
2.80859375,-5.9140625
2.8125,-5.921875
2.798828125,-5.890625
2.80859375,-5.9296875
2.8046875,-5.921875
2.796875,-5.8984375
2.80859375,-5.9140625
2.810546875,-5.921875
2.8125,-5.90625
2.8125,-5.90625
2.8125,-5.92578125
2.81640625,-5.9453125
2.814453125,-5.91796875
2.8125,-5.9296875
2.818359375,-5.92578125
2.8125,-5.953125
2.8125,-5.9296875
2.8046875,-5.9296875
2.810546875,-5.953125
2.80859375,-5.9296875
2.806640625,-5.9296875
2.671875,-5.4453125
2.40625,-4.6484375
2.203125,-4.44921875
2.154296875,-2.853515625
2.720703125,-5.453125
2.77734375,-5.7734375
2.802734375,-5.8671875
2.796875,-5.875
2.802734375,-5.91015625
2.791015625,-5.875
2.791015625,-5.8828125
2.794921875,-5.8984375
2.806640625,-5.8984375
2.796875,-5.90625
2.80859375,-5.8984375
2.80078125,-5.921875
2.806640625,-5.921875
2.794921875,-5.8984375
2.806640625,-5.9140625
2.80078125,-5.921875
2.798828125,-5.91015625
2.798828125,-5.9140625
2.8046875,-5.9375
2.8046875,-5.9296875
2.8046875,-5.90625
2.80859375,-5.921875
2.814453125,-5.953125
2.80859375,-5.9375
2.806640625,-5.95703125
2.80859375,-5.9296875
2.8046875,-5.91796875
2.79296875,-5.921875
2.8046875,-5.9296875
2.798828125,-5.93359375
2.798828125,-5.921875
-1.82421875,-0.134765625
2.40234375,-4.60546875
2.478515625,-4.7265625
2.705078125,-5.546875
2.720703125,-5.6484375
2.451171875,-2.369140625
2.66796875,-5.01171875
2.76171875,-5.7890625
2.771484375,-5.84375
2.771484375,-5.84375
2.779296875,-5.8515625
2.78125,-5.875
2.78125,-5.8515625
2.76953125,-5.859375
2.779296875,-5.84375
2.783203125,-5.8828125
2.78125,-5.86328125
2.783203125,-5.87890625
2.779296875,-5.890625
2.78515625,-5.86328125
2.7890625,-5.90234375
2.78125,-5.890625
2.796875,-5.90625
2.79296875,-5.90625
2.798828125,-5.91015625
2.79296875,-5.91796875
2.796875,-5.91015625
2.79296875,-5.89453125
2.787109375,-5.890625
2.796875,-5.90625
2.798828125,-5.90625
2.7890625,-5.8828125
2.8046875,-5.92578125
2.796875,-5.8984375
2.794921875,-5.90625
2.796875,-5.921875
2.796875,-5.90234375
2.794921875,-5.8984375
2.802734375,-5.921875
2.794921875,-5.9140625
2.80078125,-5.94140625
2.794921875,-5.921875
2.794921875,-5.93359375
2.78515625,-5.9375
1.49609375,-3.310546875
2.490234375,-2.5
2.431640625,-4.9296875
2.767578125,-5.765625
2.791015625,-5.8359375
2.802734375,-5.875
2.80078125,-5.8984375
2.802734375,-5.8828125
2.806640625,-5.89453125
2.810546875,-5.921875
2.806640625,-5.9140625
2.806640625,-5.9296875
2.79296875,-5.90625
2.798828125,-5.91796875
2.806640625,-5.92578125
2.806640625,-5.8984375
2.802734375,-5.9140625
2.806640625,-5.93359375
2.810546875,-5.9453125
2.806640625,-5.9140625
2.81640625,-5.94921875
2.8125,-5.9453125
2.8125,-5.9375
2.80078125,-5.9453125
2.806640625,-5.9453125
2.802734375,-5.93359375
2.806640625,-5.94140625
2.8046875,-5.9453125
2.8046875,-5.94140625
2.80078125,-5.93359375
2.806640625,-5.9453125
2.8046875,-5.9296875
2.806640625,-5.94140625
2.80859375,-5.9453125
2.806640625,-5.921875
2.80859375,-5.9453125
2.802734375,-5.921875
2.802734375,-5.9453125
2.798828125,-5.953125
2.806640625,-5.9296875
2.8046875,-5.9296875
2.8046875,-5.921875
2.810546875,-5.9453125
2.8046875,-5.921875
2.802734375,-5.9375
2.802734375,-5.94140625
2.8046875,-5.9296875
2.802734375,-5.9375
2.806640625,-5.9375
2.806640625,-5.94921875
2.806640625,-5.93359375
2.818359375,-5.9453125
2.796875,-5.92578125
2.810546875,-5.9609375
2.810546875,-5.93359375
2.798828125,-5.95703125
2.798828125,-5.9375
2.798828125,-5.9375
2.80078125,-5.9296875
2.794921875,-5.90625
2.79296875,-5.9375
2.80078125,-5.9453125
2.798828125,-5.9453125
2.798828125,-5.9140625
2.796875,-5.92578125
2.794921875,-5.9296875
2.7890625,-5.92578125
2.79296875,-5.9296875
2.79296875,-5.9296875
2.796875,-5.9453125
2.80078125,-5.9375
2.796875,-5.9296875
2.796875,-5.92578125
2.798828125,-5.9296875
2.802734375,-5.9453125
2.796875,-5.94921875
2.80078125,-5.94921875
2.796875,-5.9453125
2.7734375,-5.92578125
0.3935546875,-1.6015625
1.5234375,-2.57421875
2.4375,-3.7109375
2.658203125,-4.66015625
2.65234375,-5.5
2.78515625,-5.8203125
2.787109375,-5.84375
2.802734375,-5.8828125
2.80078125,-5.90625
2.783203125,-5.890625
2.798828125,-5.8984375
2.79296875,-5.91015625
2.787109375,-5.8984375
2.7890625,-5.90234375
2.78125,-5.90625
2.78125,-5.8671875
2.79296875,-5.8828125
2.794921875,-5.9296875
2.796875,-5.9140625
2.79296875,-5.9140625
2.787109375,-5.8828125
2.794921875,-5.921875
2.77734375,-5.90234375
2.6484375,-4.8671875
2.708984375,-5.76953125
2.771484375,-5.875
2.779296875,-5.89453125
2.779296875,-5.91015625
2.78515625,-5.89453125
2.775390625,-5.90625
2.775390625,-5.890625
2.78125,-5.91015625
2.78515625,-5.9140625
2.791015625,-5.9140625
2.791015625,-5.9140625
2.787109375,-5.921875
2.794921875,-5.92578125
2.7890625,-5.921875
2.7890625,-5.9296875
2.7890625,-5.921875
2.7890625,-5.9296875
2.78515625,-5.921875
2.7890625,-5.921875
2.783203125,-5.9140625
2.771484375,-5.890625
2.779296875,-5.9140625
2.78125,-5.921875
2.787109375,-5.9296875
2.783203125,-5.921875
2.77734375,-5.90625
2.77734375,-5.8984375
2.41015625,-4.09765625
2.70703125,-5.4453125
2.76171875,-5.84765625
2.76171875,-5.859375
2.771484375,-5.890625
2.77734375,-5.88671875
2.779296875,-5.9140625
2.78125,-5.9140625
2.78125,-5.8984375
2.78515625,-5.9140625
2.787109375,-5.921875
2.787109375,-5.921875
2.7890625,-5.91796875
2.78515625,-5.921875
2.783203125,-5.90625
2.78515625,-5.9296875
2.78515625,-5.921875
2.79296875,-5.93359375
2.78515625,-5.921875
2.78125,-5.9140625
2.78515625,-5.921875
2.783203125,-5.91796875
2.7890625,-5.9375
2.7890625,-5.9296875
2.7890625,-5.9296875
2.7890625,-5.9453125
2.7890625,-5.921875
2.791015625,-5.9453125
2.79296875,-5.9453125
2.787109375,-5.92578125
2.591796875,-5.34765625
0.90283203125,-1.0615234375
-1.4453125,-2.736328125
2.5625,-5.1328125
2.4609375,-3.58984375
2.7578125,-5.69140625
2.7890625,-5.8359375
2.796875,-5.8359375
2.80078125,-5.890625
2.7890625,-5.8828125
2.798828125,-5.8984375
2.796875,-5.90625
2.794921875,-5.91015625
2.796875,-5.9140625
2.802734375,-5.91015625
2.80078125,-5.92578125
2.806640625,-5.921875
2.796875,-5.91796875
2.796875,-5.921875
2.796875,-5.9296875
2.79296875,-5.921875
2.796875,-5.92578125
2.794921875,-5.9296875
2.796875,-5.94140625
2.796875,-5.92578125
2.796875,-5.921875
2.798828125,-5.9375
2.79296875,-5.9296875
2.796875,-5.9296875
2.794921875,-5.953125
2.794921875,-5.9375
2.798828125,-5.9375
2.796875,-5.9296875
2.796875,-5.953125
2.796875,-5.92578125
2.794921875,-5.92578125
2.798828125,-5.9453125
2.791015625,-5.9375
2.798828125,-5.953125
2.794921875,-5.9140625
2.79296875,-5.93359375
2.794921875,-5.93359375
2.794921875,-5.9453125
2.794921875,-5.94921875
2.79296875,-5.94140625
2.796875,-5.94921875
2.79296875,-5.9375
2.79296875,-5.9375
2.7890625,-5.9375
2.501953125,-5.359375
-0.81201171875,-3.076171875
2.513671875,-2.82421875
2.716796875,-5.29296875
2.693359375,-5.359375
2.787109375,-5.78125
2.814453125,-5.90625
2.8203125,-5.89453125
2.80859375,-5.8984375
2.802734375,-5.91015625
2.798828125,-5.9140625
2.7890625,-5.90625
2.791015625,-5.8984375
2.7890625,-5.92578125
2.80078125,-5.92578125
2.796875,-5.9296875
2.796875,-5.9296875
2.787109375,-5.921875
2.78515625,-5.890625
2.79296875,-5.92578125
2.79296875,-5.921875
2.794921875,-5.9296875
2.802734375,-5.953125
2.79296875,-5.921875
2.796875,-5.93359375
2.796875,-5.94140625
2.79296875,-5.9375
2.79296875,-5.9375
2.791015625,-5.94921875
2.791015625,-5.9140625
2.796875,-5.9453125
2.796875,-5.94140625
2.791015625,-5.9296875
2.787109375,-5.92578125
2.79296875,-5.953125
2.796875,-5.94921875
2.79296875,-5.9375
2.79296875,-5.9453125
2.79296875,-5.94140625
2.79296875,-5.90625
2.787109375,-5.9375
2.79296875,-5.9375
2.791015625,-5.9453125
2.791015625,-5.9375
2.787109375,-5.94140625
2.7890625,-5.92578125
2.791015625,-5.9296875
2.79296875,-5.953125
2.79296875,-5.9296875
2.79296875,-5.953125
2.791015625,-5.93359375
2.779296875,-5.8828125
2.787109375,-5.90625
2.79296875,-5.93359375
2.7890625,-5.9375
2.787109375,-5.9296875
2.7890625,-5.92578125
2.50390625,-5.5546875
2.37109375,-4.328125
2.4921875,-5.28515625
2.564453125,-5.3203125
2.513671875,-5.0703125
2.759765625,-5.75390625
2.80078125,-5.890625
2.7890625,-5.90234375
2.76953125,-5.828125
2.693359375,-5.546875
2.783203125,-5.90625
2.791015625,-5.9140625
2.794921875,-5.91796875
2.787109375,-5.91796875
2.78515625,-5.9140625
2.78125,-5.8984375
2.79296875,-5.91796875
2.78125,-5.890625
2.779296875,-5.8984375
2.783203125,-5.9140625
2.78515625,-5.9140625
2.791015625,-5.91015625
2.783203125,-5.90234375
2.78125,-5.9140625
2.791015625,-5.921875
2.7890625,-5.93359375
2.787109375,-5.921875
2.79296875,-5.9296875
2.7890625,-5.9296875
2.791015625,-5.9375
2.79296875,-5.953125
2.787109375,-5.921875
2.7890625,-5.9453125
2.791015625,-5.921875
2.791015625,-5.9296875
2.791015625,-5.93359375
2.783203125,-5.90625
2.7890625,-5.921875
2.794921875,-5.9453125
2.79296875,-5.9296875
2.791015625,-5.9453125
2.791015625,-5.9453125
2.79296875,-5.9453125
2.787109375,-5.9296875
2.791015625,-5.9375
2.791015625,-5.9375
2.787109375,-5.9296875
1.3310546875,-1.791015625
1.3369140625,-2.25390625
2.537109375,-5.125
2.697265625,-5.015625
2.716796875,-5.42578125
2.78125,-5.796875
2.390625,-3.8359375
2.421875,-5.265625
2.767578125,-5.75
2.771484375,-5.78515625
2.78125,-5.79296875
2.791015625,-5.86328125
2.775390625,-5.8671875
2.771484375,-5.859375
2.771484375,-5.84375
2.7578125,-5.796875
1.736328125,-2.203125
2.794921875,-5.8046875
2.845703125,-5.8984375
2.849609375,-5.9296875
2.810546875,-5.8828125
2.80859375,-5.8828125
2.8046875,-5.9140625
2.794921875,-5.859375
2.791015625,-5.87890625
2.783203125,-5.8671875
2.802734375,-5.92578125
2.806640625,-5.921875
2.806640625,-5.921875
2.79296875,-5.890625
2.794921875,-5.9140625
2.802734375,-5.93359375
2.80859375,-5.9453125
2.798828125,-5.9375
2.794921875,-5.9296875
2.798828125,-5.9296875
2.802734375,-5.953125
2.791015625,-5.9140625
2.80078125,-5.93359375
2.79296875,-5.9140625
2.8046875,-5.9296875
2.796875,-5.921875
2.798828125,-5.9453125
2.79296875,-5.92578125
2.7890625,-5.9140625
2.80078125,-5.9296875
2.80078125,-5.9453125
2.798828125,-5.9375
2.80078125,-5.9296875
2.798828125,-5.9375
2.794921875,-5.94140625
2.796875,-5.9375
2.796875,-5.9453125
2.794921875,-5.9296875
2.798828125,-5.9453125
2.787109375,-5.89453125
2.794921875,-5.921875
2.78515625,-5.8828125
2.787109375,-5.91796875
2.79296875,-5.921875
2.791015625,-5.921875
2.794921875,-5.94921875
2.794921875,-5.9296875
2.775390625,-5.9140625
2.501953125,-4.8828125
2.546875,-5.49609375
2.703125,-5.71875
2.732421875,-5.8125
2.767578125,-5.8046875
2.78125,-5.8828125
2.783203125,-5.90625
2.77734375,-5.890625
2.78125,-5.9140625
2.78515625,-5.91015625
