G_losses,D_losses
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.03125,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.02734375,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.03125,-6.203125
3.03125,-6.21484375
3.029296875,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.029296875,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.22265625
3.03125,-6.21484375
3.029296875,-6.2109375
2.99609375,-5.0625
2.966796875,-5.796875
3.0078125,-6.12109375
3.00390625,-6.1484375
3.01953125,-6.1796875
3.01953125,-6.19140625
3.01953125,-6.1953125
3.0234375,-6.1953125
3.0234375,-6.1953125
3.025390625,-6.1953125
3.0234375,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.203125
3.025390625,-6.19921875
3.025390625,-6.2109375
3.0234375,-6.1953125
3.0234375,-6.20703125
3.021484375,-6.1875
3.025390625,-6.203125
3.025390625,-6.20703125
3.02734375,-6.20703125
3.025390625,-6.1953125
3.02734375,-6.203125
3.02734375,-6.2109375
3.025390625,-6.19921875
3.025390625,-6.1953125
3.0234375,-6.1953125
3.0234375,-6.203125
3.025390625,-6.203125
3.025390625,-6.203125
3.02734375,-6.20703125
3.025390625,-6.203125
3.025390625,-6.203125
1.48828125,-0.80859375
2.916015625,-0.1875
2.958984375,-5.671875
2.98046875,-6.0546875
3.025390625,-6.1484375
3.01953125,-6.1640625
3.029296875,-6.1796875
3.0234375,-6.18359375
3.01953125,-6.1640625
3.029296875,-6.1875
3.025390625,-6.1796875
3.017578125,-6.1796875
3.0234375,-6.1953125
3.017578125,-6.18359375
3.02734375,-6.15234375
3.01953125,-6.1796875
3.02734375,-6.1953125
3.029296875,-6.1953125
3.025390625,-6.17578125
3.025390625,-6.1875
3.02734375,-6.19140625
3.025390625,-6.1953125
3.02734375,-6.1953125
3.025390625,-6.1953125
3.029296875,-6.203125
3.02734375,-6.19921875
3.025390625,-6.1953125
3.02734375,-6.1875
3.02734375,-6.1953125
3.0234375,-6.19921875
3.02734375,-6.19921875
3.02734375,-6.1875
3.02734375,-6.19921875
3.025390625,-6.203125
3.02734375,-6.19921875
3.02734375,-6.19921875
3.025390625,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.203125
3.029296875,-6.203125
3.025390625,-6.203125
3.025390625,-6.1953125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.025390625,-6.2109375
2.982421875,-5.37109375
2.755859375,-4.203125
2.9140625,-5.37109375
2.998046875,-6.0625
3.021484375,-6.1640625
3.013671875,-6.1640625
3.02734375,-6.1875
3.025390625,-6.1953125
3.025390625,-6.1875
3.021484375,-6.18359375
3.025390625,-6.1953125
3.025390625,-6.19140625
3.025390625,-6.1953125
3.025390625,-6.203125
3.0234375,-6.1953125
3.025390625,-6.203125
3.025390625,-6.19921875
3.025390625,-6.19921875
-1.7890625,-0.234375
2.62890625,-5.453125
2.98046875,-6.0546875
3.001953125,-6.15625
3.01171875,-6.171875
3.005859375,-6.16015625
3.015625,-6.1875
3.017578125,-6.1875
3.01953125,-6.19140625
3.0234375,-6.1953125
3.0234375,-6.1953125
3.01953125,-6.1953125
3.013671875,-6.1796875
3.025390625,-6.1953125
3.025390625,-6.1953125
3.0234375,-6.1953125
3.0234375,-6.203125
3.02734375,-6.1953125
3.025390625,-6.203125
3.025390625,-6.203125
3.025390625,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.20703125
3.025390625,-6.203125
3.025390625,-6.1953125
3.0234375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.025390625,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.029296875,-6.203125
3.02734375,-6.20703125
3.029296875,-6.20703125
3.02734375,-6.203125
3.029296875,-6.2109375
3.025390625,-6.203125
3.021484375,-6.1953125
3.029296875,-6.2109375
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.02734375,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.03125,-6.203125
3.03125,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.20703125
3.033203125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.203125
3.03125,-6.21875
3.03125,-6.203125
3.03125,-6.21484375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21875
3.03125,-6.21484375
3.033203125,-6.21484375
3.03125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.033203125,-6.21875
3.033203125,-6.2109375
3.02734375,-6.203125
3.03515625,-6.21875
3.029296875,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.033203125,-6.2109375
3.033203125,-6.2109375
3.0234375,-6.2109375
3.0234375,-6.1953125
-0.20654296875,-0.349609375
-2.771484375,-4.21875
1.357421875,-2.99609375
2.513671875,-5.046875
2.923828125,-5.80859375
2.986328125,-5.984375
2.98828125,-6.09375
3.01171875,-6.12109375
3.025390625,-6.14453125
3.015625,-6.1484375
3.033203125,-6.16796875
3.03125,-6.1640625
3.041015625,-6.1953125
3.033203125,-6.1875
3.03515625,-6.1875
3.037109375,-6.1953125
3.033203125,-6.1875
3.03515625,-6.19921875
3.03515625,-6.1875
3.037109375,-6.203125
3.0390625,-6.203125
3.0390625,-6.2109375
3.037109375,-6.203125
3.03515625,-6.203125
3.0390625,-6.2109375
3.033203125,-6.203125
3.037109375,-6.203125
3.037109375,-6.2109375
3.037109375,-6.2109375
3.03515625,-6.203125
3.03515625,-6.20703125
3.0234375,-6.1953125
3.03125,-6.19921875
3.037109375,-6.21484375
3.037109375,-6.2109375
3.037109375,-6.2109375
3.03515625,-6.203125
3.037109375,-6.2109375
3.03125,-6.20703125
3.037109375,-6.21484375
3.037109375,-6.2109375
3.03515625,-6.2109375
3.037109375,-6.2109375
3.03515625,-6.1953125
3.03515625,-6.2109375
3.033203125,-6.21484375
3.03515625,-6.19921875
3.037109375,-6.2109375
3.0390625,-6.2109375
3.037109375,-6.2109375
3.033203125,-6.2109375
3.037109375,-6.2109375
3.033203125,-6.21484375
3.037109375,-6.2109375
3.03515625,-6.2109375
3.037109375,-6.2109375
3.037109375,-6.2109375
3.037109375,-6.21875
3.03515625,-6.21875
3.037109375,-6.2109375
3.03515625,-6.21484375
3.037109375,-6.2109375
3.03515625,-6.21875
3.033203125,-6.2109375
3.03515625,-6.2109375
3.03125,-6.21875
3.033203125,-6.21875
3.033203125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21484375
3.033203125,-6.2109375
3.033203125,-6.21875
3.03125,-6.20703125
3.033203125,-6.21484375
3.033203125,-6.21484375
3.03515625,-6.2109375
3.033203125,-6.203125
3.033203125,-6.21484375
3.033203125,-6.21875
3.033203125,-6.2109375
3.03125,-6.203125
3.02734375,-6.203125
3.033203125,-6.2109375
3.029296875,-6.20703125
3.033203125,-6.21875
3.033203125,-6.21875
3.033203125,-6.21484375
3.033203125,-6.2109375
3.033203125,-6.21484375
3.033203125,-6.22265625
3.033203125,-6.2109375
3.03125,-6.2109375
3.033203125,-6.21484375
3.033203125,-6.21875
3.033203125,-6.2109375
3.033203125,-6.2109375
3.01953125,-6.20703125
2.9765625,-5.6484375
2.79296875,-4.36328125
2.9140625,-5.93359375
2.984375,-6.046875
2.986328125,-6.07421875
2.998046875,-6.11328125
3.0,-6.140625
3.001953125,-6.140625
3.0,-6.140625
3.0078125,-6.12109375
3.0078125,-6.1484375
3.009765625,-6.1640625
3.01171875,-6.1640625
3.013671875,-6.171875
3.009765625,-6.1640625
3.013671875,-6.17578125
3.015625,-6.1875
3.017578125,-6.1796875
3.009765625,-6.16796875
3.015625,-6.17578125
3.01953125,-6.1875
3.01953125,-6.19140625
3.021484375,-6.1875
3.021484375,-6.1953125
3.021484375,-6.1875
3.0234375,-6.1953125
3.0234375,-6.1953125
3.0234375,-6.19140625
3.0234375,-6.19921875
3.025390625,-6.203125
3.025390625,-6.1953125
3.0234375,-6.19140625
3.0234375,-6.1953125
3.025390625,-6.203125
3.025390625,-6.1953125
3.025390625,-6.203125
3.02734375,-6.19921875
3.025390625,-6.203125
3.025390625,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.025390625,-6.203125
3.0234375,-6.1953125
3.0234375,-6.2109375
3.025390625,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.2109375
3.029296875,-6.20703125
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.2109375
3.02734375,-6.203125
3.025390625,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.21484375
3.02734375,-6.20703125
3.02734375,-6.20703125
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.19921875
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.02734375,-6.20703125
3.02734375,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.20703125
3.03125,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.03125,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21875
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.2109375
3.03125,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.203125
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.029296875,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
2.357421875,-6.19140625
2.900390625,-3.328125
2.927734375,-5.90625
3.0234375,-6.1484375
3.025390625,-6.1796875
3.029296875,-6.18359375
3.025390625,-6.1953125
3.02734375,-6.19140625
3.02734375,-6.1953125
3.02734375,-6.203125
3.029296875,-6.1953125
3.03125,-6.203125
3.029296875,-6.203125
3.03125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.2109375
3.03125,-6.203125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.203125
3.03125,-6.2109375
3.03125,-6.2109375
3.029296875,-6.19921875
3.03125,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.033203125,-6.2109375
3.033203125,-6.21875
3.03125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.203125
3.033203125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.033203125,-6.21484375
3.03125,-6.2109375
3.033203125,-6.21875
3.03125,-6.2109375
3.033203125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.2109375
3.033203125,-6.2109375
3.029296875,-6.2109375
3.033203125,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.21484375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.033203125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.21875
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.033203125,-6.21875
3.029296875,-6.21484375
3.029296875,-6.20703125
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.2109375
3.03125,-6.2109375
3.033203125,-6.2109375
3.033203125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21484375
3.033203125,-6.2109375
3.03125,-6.21875
3.029296875,-6.21484375
3.029296875,-6.2109375
3.01953125,-6.2109375
0.0005598068237304688,-0.673828125
2.796875,-5.09375
3.02734375,-6.140625
3.037109375,-6.1796875
3.04296875,-6.20703125
3.04296875,-6.20703125
3.04296875,-6.21875
3.0390625,-6.2109375
3.03515625,-6.2109375
3.03515625,-6.19921875
3.03515625,-6.21875
3.0390625,-6.2109375
3.0390625,-6.2109375
3.03515625,-6.2109375
3.03125,-6.203125
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.029296875,-6.20703125
3.03125,-6.2109375
3.029296875,-6.203125
3.03125,-6.2109375
3.03125,-6.2109375
3.033203125,-6.21484375
3.03125,-6.2109375
3.03125,-6.20703125
3.03125,-6.2109375
3.03125,-6.203125
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.03125,-6.21875
3.029296875,-6.21484375
3.03125,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21875
3.029296875,-6.21484375
3.03125,-6.21875
3.03125,-6.2109375
3.029296875,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21484375
3.03125,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.025390625,-6.2109375
3.025390625,-6.1796875
3.02734375,-6.2109375
3.029296875,-6.21875
3.03125,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.02734375,-6.203125
3.02734375,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.21875
3.03125,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21484375
3.03125,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21875
3.03125,-6.21875
3.03125,-6.21875
3.03125,-6.2109375
3.03125,-6.21875
3.03125,-6.21875
3.029296875,-6.2109375
3.013671875,-6.19140625
2.841796875,-5.1796875
2.96484375,-5.76171875
3.009765625,-6.1015625
3.01953125,-6.1640625
3.021484375,-6.171875
3.0234375,-6.17578125
3.025390625,-6.1953125
3.02734375,-6.1875
3.03125,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.1953125
3.03125,-6.19921875
3.033203125,-6.2109375
3.029296875,-6.203125
3.02734375,-6.1953125
3.03125,-6.203125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.203125
3.02734375,-6.21484375
3.02734375,-6.20703125
3.025390625,-6.20703125
3.02734375,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.19921875
-2.123046875,-1.431640625
2.38671875,-4.28125
2.947265625,-6.015625
3.001953125,-6.12109375
3.017578125,-6.1640625
3.021484375,-6.17578125
3.0234375,-6.1796875
3.02734375,-6.1875
3.0234375,-6.1953125
3.0234375,-6.1953125
3.025390625,-6.1953125
3.02734375,-6.19140625
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.203125
3.029296875,-6.19921875
3.02734375,-6.203125
3.029296875,-6.19921875
3.02734375,-6.203125
3.029296875,-6.203125
3.02734375,-6.20703125
3.029296875,-6.20703125
3.03125,-6.1953125
3.03125,-6.2109375
3.03125,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.203125
3.029296875,-6.21484375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.03125,-6.20703125
3.03125,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.20703125
3.03125,-6.21875
3.02734375,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.03125,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.20703125
3.03125,-6.20703125
3.029296875,-6.2109375
3.03125,-6.22265625
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.21875
3.029296875,-6.20703125
3.03125,-6.21484375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.21875
3.03125,-6.21875
3.029296875,-6.20703125
3.029296875,-6.2109375
3.03125,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.21875
3.0234375,-6.2109375
-0.229248046875,-0.78515625
2.994140625,-6.015625
3.02734375,-6.1796875
3.03125,-6.19921875
3.037109375,-6.19921875
3.037109375,-6.20703125
3.037109375,-6.2109375
3.03515625,-6.20703125
3.03515625,-6.20703125
3.03125,-6.203125
3.029296875,-6.20703125
3.03125,-6.2109375
3.029296875,-6.203125
3.03125,-6.21875
3.033203125,-6.21484375
3.03125,-6.20703125
3.033203125,-6.21484375
3.033203125,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.21484375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.03125,-6.22265625
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.21875
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21875
3.03125,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.03125,-6.2109375
3.03125,-6.21875
3.029296875,-6.2109375
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.03125,-6.2109375
3.029296875,-6.2109375
3.03125,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21875
3.03125,-6.21875
3.029296875,-6.21484375
3.02734375,-6.2109375
3.0234375,-6.203125
3.02734375,-6.203125
3.03125,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.03125,-6.21484375
3.029296875,-6.203125
3.03125,-6.2109375
3.029296875,-6.21484375
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.03125,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.03125,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.025390625,-6.2109375
2.9296875,-5.3203125
2.96484375,-5.66015625
3.00390625,-6.06640625
3.017578125,-6.15625
3.015625,-6.16796875
3.017578125,-6.171875
3.015625,-6.18359375
3.021484375,-6.18359375
3.021484375,-6.1875
3.01953125,-6.1875
3.01953125,-6.1953125
3.0234375,-6.1875
3.0234375,-6.203125
3.0234375,-6.203125
3.0234375,-6.19921875
3.025390625,-6.203125
3.0234375,-6.19921875
3.025390625,-6.203125
3.0234375,-6.203125
3.025390625,-6.203125
3.0234375,-6.19140625
3.025390625,-6.20703125
3.025390625,-6.203125
3.025390625,-6.2109375
3.025390625,-6.203125
3.025390625,-6.20703125
3.02734375,-6.203125
3.025390625,-6.203125
3.02734375,-6.2109375
3.025390625,-6.2109375
3.02734375,-6.19921875
3.025390625,-6.2109375
3.025390625,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.21484375
3.02734375,-6.21484375
3.029296875,-6.2109375
3.02734375,-6.203125
3.02734375,-6.20703125
3.029296875,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.21484375
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.2109375
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.02734375,-6.21484375
3.02734375,-6.203125
3.02734375,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.21875
3.02734375,-6.21484375
3.02734375,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.21875
3.02734375,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.21484375
3.02734375,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21484375
3.02734375,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
